category,name,phone,contact,fax,email,site,bizScope,products,brands,address,subAddress,redMedia,redMediaSite,spring,shimutekan,xinmeishitekan,jingpintuijian,ruanchuangchuangdian,shafa,shimujiaju,qingshaonian,shimu,xinmeishi,gudianoumei,hongjujiaju
精品推荐,北京柏纶斯家具有限公司,400 060 0981 加盟专线:187 1004 6699，13700078662,客服 QQ:1256387188,,,www.balancesofa.cn,,布艺沙发，布艺床,,北京市密云县高岭镇,,,,,,,,,,,,,,,
精品推荐,深圳市仁豪家具发展有限公司,0755-84898688,,0755-84898998,,www.dny.com.cn/ www.modika.net.cn,,板式家具,普罗达，迪诺雅，摩迪卡，易图沙发华尔兹，轻后现代,深圳龙岗街道办同乐居委会,,,,X,,仁豪摩迪卡,仁豪,,,,,,,,
精品推荐,东莞市城市之窗家具有限公司,400-033-8661,北区 范永宏 18676058988 南区 李世国 18676058989,,,www.city-w.com.cn,,,城市之窗,广东省东莞市厚街镇宝塘第一工业区,,,,,,,,,,,,,,,
精品推荐,佛山市金天拓家私有限公司,400-8866-096， 0757-8690489386，13302410999,梅先生 13302410999,0757-8690537786-757-86905377,ktt@kingtinto.com ,www.kingtinto.com, ,儿童青少年家具 古典欧美家具儿童彩色套房，成人韩式套房，成人亮光套房,金天拓·纯真岁月 金天拓·茉莉花蕾纯真岁月，茉莉花香，森林王子,广东省佛山市南海区九江镇沙头水南工业园 B 区佛山市南海区丹灶镇华南五金产业基地,,精品-茉莉花香,http://wechat.wboll.com/news/show?wid=100054&id=663,X,,,金天拓,,,,,,,,
精品推荐,润弘家具有限公司,440-880-3968,,,,,,,豆丁庄园（美式夏威夷）普罗城堡,广东东莞寮步良边村 寮茶路 92 号,,,,,,,,,,,,,,,
精品推荐,乐品汇家居有限公司,400-733-3966,费敬存,,,www.moonbaybaby.com， www.lepinhui.com.cn,,,"月亮船	月亮船·英伦时光",山东青岛胶州阜安第二工业园,,,,,,,,,,,,,,,
精品推荐,廊坊华日家具股份有限公司,招商热线:0316-7012047，0316-8020128，13831606263,张本健 18630684808黄先生,,,myhuari.comwww.huari-furniture.com,,沙发,蓝蓝部落芙蓝衣柜,河北省廊坊市开发区华日工业园河北省廊坊市华日工业园,,精品-蓝蓝部落,http://wechat.wboll.com/news/show?wid=100054&id=658,X,,,,,,,蓝蓝部落,,,,
精品推荐,山东省佛山市南海盛皇家具有限公司,招商热线:13620822666，18927758333,杨荣,,,www.shenghuang.com,,,,佛山市南海区丹灶镇金沙新安工业区,,,,,,,,,,,,,,,
精品推荐,深圳市柏森家居用品有限公司,0755-89642931,陈先生 招商热线:400-886-3211,,,www.besonfur.com,,,_美国际（费城 1776）,深圳市龙岗区同乐吓坑大地工业园 6 号,,,,,,,,,,,,,,,
精品推荐,惠州市万通美家家具有限公司,招商热线:13600160701,张宝山,,,www.ficasa.cn,,,法卡萨，伊洛莎驰，香波堡，埃菲尔,惠阳区秋长镇白石村黄氏工业园 D 栋（龙岗交界处）,,,,,,,,,,,,,,,
精品推荐,深圳市豪典工坊家具制造有限公司,招商热线:400-1008-882,何总 15815584486,,,www.hdgf.com.cn,,,豪典工坊,深圳市龙岗区同乐新布工业区,,,,,,,,,,,,,,,
精品推荐,北京荣麟家具制造有限公司,招商热线:400-650-9956,罗国琴,,,www.roling.cn,,,荣麟槟榔，荣麟京瓷，荣麟梧桐,大兴区北臧村镇皮各庄二村东四路向东 600 米,,,,,,,,,,,,,,,
精品推荐,（澳大利亚）澳美森家具私营有限公司,(86)-519-86902158,,(86)-519-86646071,aumzing@126.com,www.ripe-f.com,,实木家具,澳美森，印象·墨尔本，紫金檀,江苏省常州市水渠路 56 号,,,,X,,,,,,,,澳美森,,,
精品推荐,东莞市艺林家具有限公司,招商热线:400-110-3368,杨副总 13509237173,,,www.omx.cc,,,"欧木轩 ( 路易·美爵 )  欧木轩 ( 简美系列 ) 	欧木轩 ( 乡村系列 )",东莞市厚街镇沙塘村沙隆路艺林工业园,,,,X,欧木轩,,,,,,,,,,
精品推荐,深圳市恒信华典家具有限公司,0755-89640555,,0755-89640889,hengxinjiasi@163.com,http://www.hengxin-furniture.com,,实木家具,"华典系列	华典木坊	华典_木	华典风尚	艺汇雅居",深圳市龙岗区同乐吓坑浪背第六工业区恒信华典家具,,精品-华典臻木,http://wechat.wboll.com/news/show?wid=100054&id=655,X,,,恒信,,,,,,,,
精品推荐,佛山市志豪家具有限公司(总公司),招商热线:400-830-0088,国内营销部:0757-23883838 / 0757-28383831,0757-23883728 / 23880737,,,,,,广东省佛山市顺德区龙江镇旺岗三联路 25 号,"江门市志豪家具有限公司, 电话:0750-8310303, 地址:江门市新材料基地共和园区", , ,, ,,,,,,,,,,
精品推荐,惠州市福亮家具有限公司,招商热线:13603040393,黄代福,,,www.fu-bright.com,,,金桤·木居,惠州市新圩镇金泰源工业园K-L 栋,,,,,,,,,,,,,,,
精品推荐,东莞市圣发家具有限公司,0769-81299188，18029086086,,,,www.shengfajj.com,,,臻典居,东莞市厚街镇家具大道双岗工业区宏业路 12 号,,,,,,,,,,,,,,,
精品推荐,深圳市木宝家具有限公司,4006691878,张先生,,,www.mubaojiajiu.com,,,木宝美家 旗下系列:印象中国系列（黄金樟全实木），兰公馆（新中式奢华红木）,深圳市龙岗区坪地街道六联社区鹅公岭工业区 3 号,,,,,,,,,,,,,,,
精品推荐,天津市意利达家具有限公司,招商热线:15722422216,宋景全,,,www.yilidatj.com,,,红翅至尊,天津北辰区永保路 19 号,,,,,,,,,,,,,,,
精品推荐,澳美世家家具（深圳）有限公司,400-026-6086  0755-89626701/02/03,,0755-89626161/ 0755-28132751,dmsofashion@yahoo.com,www.dmsofa.com,,沙发,澳郡，DM,广东深圳市龙岗区爱联嶂背二村百旺达工业区,,,,X,q2,,澳美,,,,,,,,
精品推荐,深圳鹏昌家具有限公司,400-008-7986,蔡先生,,,www.pengchang-cn.com,,,LOVER< 艾尔 >,深圳市龙岗坪地,,,,,,,,,,,,,,,
精品推荐,深圳市美延理创投资发展有限公司,招商热线:400-180-3188，0755-84298510,叶丁平 13823537963,,,www.szmtmj.com,,,美延·美典生活,深圳市龙岗区同乐,,,,,,,,,,,,,,,
精品推荐,深圳市英格利家具集团有限公司,招商热线:400-888-8478,北大区:张子康 18948768581 东大区:陈鹏君 13632891627,,,www.ingrid-furniture.com,,,纪梵希 - 伯爵,深圳坪山新区深汕路 33 号,,精品-纪梵希.伯爵,http://wechat.wboll.com/news/show?wid=100054&id=656,X,,,,,,,,,,英格利,
精品推荐,曼丽菲斯（意大利）大中华区总部,0755-89611323,,0755-89611323,info@maglimited.com,www.magniflex.com,,床褥,曼丽菲斯,深圳市龙岗区南联爱龙东路麻岭新工业区,,精品-曼丽菲斯,http://wechat.wboll.com/news/show?wid=100054&id=659,,,,,,,,,,,,
精品推荐,海恩寝居有限公司广州捷瑞家具有限公司,020-36039228,,020-36039018,stylence998@163.com,www.stylence.net,,床垫，排骨架，枕头,海恩·简美,广东省广州市白云区人和镇太岗路岗尾工业区（白云国际机场旁）,,精品-海恩寝具,http://wechat.wboll.com/news/show?wid=100054&id=654,,,,,,,,,,,,
精品推荐,东莞市美郡家居用品有限公司,招商热线:400-038-0038,,,,www.magicfur.com.cn,,,卢卡·美郡 美郡·新古典 纯美蓝山 美莱屋,广东东莞厚街镇双岗上环艾慕工业园,,精品-美郡家具,http://wechat.wboll.com/news/show?wid=100054&id=661,,,,,,,,,,,,
精品推荐,依思蒙沙（北京）家具有限公司,010-61538731,,010-61538715,,,皮床，布艺床，布艺沙发,,,北京市通州区台湖镇北火垡工业园,,,,,,,,,,,,,,,
精品推荐,江苏柚尊家居制造有限公司,400-885-8896，0515-8990770808,,,,www.youzunjj.com,,,"圣马丁	上东国际 柚尊",江苏省盐城高新技术产业开发区凤凰南路 88 号,,,,,,,,,,,,,,,
精品推荐,东莞市美迪家具有限公司,86-769-88843128,,86-769-88840268,maiso@maisoboe.com,www.maiso.com,,现代民用板式贴木皮家具,美迪，美威,东莞市洪梅镇黎洲角工业区华威大道,,精品-美迪,http://wechat.wboll.com/news/show?wid=100054&id=660,,,,,,,,,,,,
精品推荐,广东省佛山市皇浩家具有限公司,86-757-18900863613,,86-757-85419589,407072046@qq.com,www.gdhhjj.com,,新式新古典家具，青少年儿童,皇浩，至尊,佛山市南海区丹灶镇金沙下安工业园,,,,,,,,,,,,,,,
精品推荐,佛山市南海区家美佳家具公司,86-13415488090,,86-757-86825986,931946661@qq.com,www.jmj-f.com,,美式家具，中式实木家具,家美迪克，家美佳,佛山市南海区西樵朝山工业二区（龙高公路）,,精品-家美迪克,http://wechat.wboll.com/news/show?wid=100054&id=657,,,,,,,,,,,,
精品推荐,东莞市豪兴家具（集团）有限公司,86-769-88961999,,86-769-88961979,hxvvv@126.com,www.hx-vv.com,,套房，书房，餐厅，板木光家具,宜木构思,东莞市大岭山镇新塘管理区,,,,,,,,,,,,,,,
软床床垫,深圳市百兰家具有限公司,0752-3635111,,0752-3296218,baland@balandhome.com,www.balandhome.com,,床垫，皮床，枕头,百兰，泊客,惠州市惠阳区秋长镇白石村黄氏工业园华仁实业,,,,,,,,,,,,,,,
精品推荐,法国·美升娜国际家具（香港）有限公司,400-7888568/18988530708,文先生,,,www.sdjingxing.cn,,家居,法国·美升娜系列和美升·尊典系列,广东省佛山市南海区西樵镇朝山工业二区,,,,,,,,,,,,,,,
软床床垫,金利轩家具有限公司,0757-86600888,,0757-86619319,892909767@qq.com,www.jinlixuan.com,,欧式，板式套房,维多利亚·贵族，维多利亚·伯爵，艾菲尔·韩式，艾菲尔·简美，艾菲尔·乡村，七彩虹·至白，七彩虹·色彩,广东省佛山市南海区丹灶镇金沙新安工业区,,,,,,,,,,,,,,,
软床床垫,北京九铢博信商贸有限公司,86-10-52922836,,86-10-52922832,644481363@qq.com,www.getha.cn,,床垫，床架，枕头,GETHA,北京市海淀区北四环西路89 号院 1 号楼,,,,,,,,,,,,,,,
软床床垫,深圳祥利工艺__有限公司,0755-3381 4888 ，3380 4888 全国服务电话:400-867-6888，800-830-9976,,,,,,,,深圳市龙华新区观澜街道高尔夫大道观天路 51 号,,,,,,,,,,,,,,,
软床床垫,浙江大千艺术家居有限公司,0577-68819999,,0577-68819999,daqian@daqian.com,www.darture.com,,客厅，餐厅，卧房，书房家具,"欧思格蓝，博揽居 	凡尔赛印象",浙江省温州市苍南家具产业园区 1 号大千家居,,,,,,,,,,,,,,,
软床床垫,敏华家具制造（深圳）有限公司,86-755-28630880,,86-755-28631137,pengj@manwahgroup. Com,www.manwahholding.com,,沙发，床垫沙发，床垫,芝华士，爱蒙芝华仕，爱蒙,深圳市横岗 189 敏华工业城,,,,,,,,,,,,,,,
软床床垫,北京市优莱斯雅家居用品有限公司,020-8338 3301,,020-8338 2100,,,,床垫 进口床垫,穗宝,广州市越秀区万福路133号,,,,,,,,,,,,,,,
软床床垫,东莞市慕思寝室用品有限公司,86-769-85052188,,86-769-85058188,648935706@qq.com,www.derucci.com.cn,,软床及床上用品,慕思 . 歌蒂娅，爱迪奇,东莞厚街镇双岗上环工业区,,,,,,,,,,,,,,,
软床床垫,昆山市传世家居有限公司,86-512-67674899,,86-512-67674699,ks-treasure@vip.163.com,www.ks-treasure.com,,桌椅，床柜，沙发，茶几,传世,苏州市相城区北桥街道灵峰工业园始丰路 1 号,,,,,,,,,,,,,,,
软床床垫,北京华丰家具有限公司,010-80571161,,010-80571161,info@bjnhf.com.com.cn,www.bjnhf.com.cn,,客厅系列，卧室系列和办公系列家具,塞纳枫情 - 橄榄系列，塞纳枫情 - 海棠系列,北京市通州区_县开发区,,,,,,,,,,,,,,,
软床床垫,深圳市七彩人生家具有限公司,86-755-61887777(18 线 ),,86-755-61867709,server@7cjj.com,www.7cjj.com,,套房家具,七彩空间，七彩城堡，佳年华，王子·公主，卡乐屋，英伦小屋，北欧木语,深圳市龙岗区坪地街道中心社区深惠路 48 号 A9,,,,X,,,,,,,七彩人生,,,,
软床床垫,东莞市拜茵家具有限公司,0769-3882722286，13600280436,经销商加盟热线:曾经理 13826981766 -〉 D3，D5 系列；刘经理 13810307583 -〉D9- 拜茵系列,0769-8900933886，769-89009338,25486741@qq.com,www.norya.cn,,现代客厅，卧房，书房，餐厅类家具,挪亚家 D3，D5 系列/ 挪亚家 D9- 拜茵系列拜茵家具,广东省东莞市常平镇司马管理区东深路 4 栋常平镇司马管理区东深路 4 栋,,,,,,,,,,,,,,,
软床床垫,运时通（中国）家具有限公司,86-769-83358888,,86-769-8563710483357999,wjh1206@126.com,www.stylutionintl.com.cn,,床垫，欧式大床，沙发,席乐顿，美得丽，蕾丝,广东省东莞市大岭山镇百花洞厚大公路 10 号,,,,,,,,,,,,,,,
软床床垫,左岸风情家具制造有限公司,028-3646226,,,,www.zuoanfengq.com,,,"左岸风情布艺沙发 	莫瑞尼羽绒沙发 	傲班真皮沙发 左岸风情板式餐客厅系列",四川成都天府新区视高工业园,,,,,,,,,,,,,,,
软床床垫,东莞市厚街镇艺林家具有限公司,86-769-38969098,,86-769-38969100,yilininfo@126.com,www.oumuxuan.com,,板式，实木，板木家具,欧木轩,东莞市厚街镇沙塘村沙隆路艺林家具工业园,,,,,,,,,,,,,,,
软床床垫,孟莎家居有限公司,0769-8156955,,0769-81269555,无,www.mansartvilla.com,,,孟莎，莱克玟斯，幸迪女王,广东省东莞市厚街镇家具大道 139 号,,,,,,,,,,,,,,,
软床床垫,邓禄普家具（深圳）有限公司,800-9999-838,,无,bplim05dsz@yahoo.com,www.dunlopilloworld.com,,床垫,邓禄普,深圳市龙岗区平湖镇上木古村新和路 48 号标马工业园一楼,,,,,,,,,,,,,,,
软床床垫,高尔顿家具有限公司,0757-2862677,,0757-28626779,chinagro@163.com,Http://chinagro.cn.alibaba.com,床垫，套床，办公转椅床垫，套床，办公转椅,,,佛山市顺德区龙江镇龙峰大道 80 号,,,,,,,,,,,,,,,
软床床垫,深圳市远超家居用品有限公司,86-755-13823505366,,86-755-89456469,cbo88@yahoo.cn,www.cbo88.cn,,软床，床垫，沙发,CBO,深圳市龙岗区深圳龙岗坪山沙湖居委会新龙路 8 号,,,,,,,,,,,,,,,
软床床垫,上海歌瑞国际贸易有限公司,400-9200-666,招商部陈经理:18616905656,,,www.geruifudi.com,,床垫,歌瑞福邸，A.H.Beard Regal Sleep Soulutions，Naturetex,上海市闵行区虹桥总部 1 号紫秀路 100 号 8 幢（E 栋）509-510 室,,,,,,,,,,,,,,,
软床床垫,运时通家具集团,4008-222-777,吴海生 13609680031   吴耀武 13609680011,,,www.stylutionintl.com,,软床，床垫,丝得丽，席乐顿，美得丽,广东省东莞市大岭山镇百花洞工业区厚大路 10 号,,,,,,,,,,,,,,,
软床床垫,重庆玮兰床垫家具有限公司,4008095889,,无,info@weland.com.cn,www.weland.com.cn,,床垫,玮兰,重庆市渝北区空港工业园区A 区宝桐路,,,,,,,,,,,,,,,
软床床垫,深圳斯丽比迪家居用品有限公司,13509646600 谢先生,13823590907 江先生,,,www.therapedic.com,,软床，床垫,斯丽比迪,深圳市龙岗丹竹头工业区宝雅路 5 号,,,,,,,,,,,,,,,
软床床垫,澳美新居家具（北京 )有限公司,010-82118387/ 4008-368-588,,,,www.sleepmaker.com.au/china,,床 床垫,"奥多俪系列金贵床垫	世纪千禧床垫",北京市海淀区北三环西路 23 号大钟寺蓝景丽家,,,,X,,,Sleepmaker,,,,,,,,
软床床垫,广州歆悦晟家具有限公司,86-20-34783027,,86-20-34894616,liuminghui@sleepaid. com.hk,www.sleepaid.com.hk,,软体家具,施力普,广州市番禺区大石镇礼村鸿图2路禾展多功能产业园3楼,,,,,,,,,,,,,,,
软床床垫,深圳市盛喜床上用品有限公司,13798399479,雷云鹏,,,www.shengxicd.com,,软床，床垫,盛喜，克乐帝斯,深圳市龙岗区横岗大康龙村创业路 10 号,,,,,,,,,,,,,,,
软床床垫,深圳市强盾保洁制品有限公司,0755-28535053,,0755-28537076,291597250@qq.com,www.kareezy.cn,,沙发皮革去污清洁剂,洁维仕,深圳市布吉镇杓妈岭粮食集团工业区 5 栋 3 楼舒达,,,,,,,,,,,,,,,
软床床垫,江苏君梦美床垫有限公司,400-800-7633,余:13327992613,,1548758373@qq.com,www.dreamerry.com,,床垫，套床，软枕，酒店家具,君梦美,江苏东台市东台镇范公工业园龙腾西路 1 号,,,,,,,,,,,,,,,
软床床垫,上海百纳璐诗家居用品有限公司,86-21-31269996,,86-21-33973679,956624436@qq.com,www.bella-rest.com.cn,,卧室家具，床，床垫,百纳璐诗,上海市徐汇区漕溪北路 333 号中金国际广场 1301 室,,,,,,,,,,,,,,,
软床床垫,深圳雅兰家具有限公司,0755-28749388,,0755-28749399,无,www.airland.com,,床上用品,雅兰,深圳市龙岗区南湾街道丹竹头工业区,,,,,,,,,,,,,,,
软床床垫,北京创先大发宝家具有限公司,86-757-28081269，13760429444,,86-757-28914366,324806888@qq.com,www.dafabao.com.cn,,软床，床垫,大发宝,北京市朝阳区青年路西里 5 号院 3 号楼 2 单元 1201,,,,,,,,,,,,,,,
软床床垫,东莞市卧皇寝具有限公司( 东宝床垫）,86-769-81690666,,86-769-85981166,info@beddingking.com.cn,www.beddingking.com.cn,,软体床垫，寝具用品,凯蒙寝具，东宝床垫,东莞市厚街镇桥头第三工业区博览大道,,,,,,,,,,,,,,,
软床床垫,深圳市美亚实业发展有限公司,0086-755-84873338,,0086-755-84873398,601225283@qq.com,www.mpebedding.com,,床垫，沙发,MPE 智能睡床系列，MPE. 奥普拉皮床系列，MPE. 乳胶床垫系列，MPE. 爱诺布艺床系列，MPE 星级酒店系列，MPE 智能沙发系列,深圳市龙岗宝龙工业区高科大道 12 号,,,,X,,,,MPE,,,,,,,
软床床垫,深圳市蒙德里安投资发展有限公司,0755-61868883,,86-755-28990579,1669722270@qq.com,无,,床垫,蒙德里安，丽福居品,深圳市龙岗区坪地镇山塘尾工业区宝勤路 1 巷 1 号,,,,,,,,,,,,,,,
软床床垫,沧州宏翔软体家具有限公司,0317-5461773,,0317-5895789,yuanha12i@sina.com,Http://www.honsen8.com,主要生产床垫,,,沧州市南大港管理区工业园区北,,,,,,,,,,,,,,,
软床床垫,上海梦乡床垫有限公司,021-64701567,,421-64828136,sales@dreamland-sh.com,Http://www.dreamland-sh.com,生产床垫,,,龙漕路 223 号,,,,,,,,,,,,,,,
软床床垫,长春市蜂巢家具有限责任公司,0431-87983515,,0431-87992236,ccfengchao@126.com,Http://feng-chao.com.cn,蜂巢床垫，蜂王床垫弹簧床垫，海绵床垫，布艺沙发,,,长春市绿园区皓月大路4436 号嘉定区宝嘉公路 2268弄 66 号,,,,,,,,,,,,,,,
软床床垫,广东家梦健康寝具股份有限公司,86-20-13902338659,,86-20-82920804,help@jmbedding.com,www.jmbedding.com,,软体家具,SOFIA 赛菲娅,广州增城石滩民营工业园,,,,,,,,,,,,,,,
软床床垫,沈阳梦宝家私有限公司,024-89365520,,024-89365520,Mengbao0000@163.com,Http://www.symb.cn,弹簧软床垫,,,沈阳市于洪区银岭路28号,,,,,,,,,,,,,,,
软床床垫,上海大优家具有限公司,021-57882906,,021-57882415,mao@sh-en.com,Http://www.da-you.cn,床，智能睡眠糸统,,,松江区叶榭镇叶达路28号,,,,,,,,,,,,,,,
软床床垫,上海班夫家具制造有限公司,021-68173393,,021-68173193,banfujiaju@126.com,Http://www.banfujiaju.com,生产销售床垫，家具，沙发,,,南汇区新场镇新奉公路1329 号,,,,,,,,,,,,,,,
软床床垫,上海杰韬床具有限公司,021-57552448，57552430,,021-57552431,shjietao@aiibaba.com.cn,Http://www.iuoianna.com.cn,床垫，沙发,,,奉贤区头桥镇新亚路868 号,,,,,,,,,,,,,,,
软床床垫,鞍山市楠香怡床具有限公司,0412-2318088,,0412-2318088,,,设计，制作软床，床垫产品,,,鞍山市千山区鞍海路618 号,,,,,,,,,,,,,,,
软床床垫,上海吉斯家具有限公司,021-57609932,,021-57609932,,Http://www.chinajisi.com,床垫，沙发，家具生产销售,,,松江出口加工区茸江路925 号,,,,,,,,,,,,,,,
软床床垫,大亿床具（上海）有限公司,021-54332675，54332676,,021-54332685,matbress@shingchounl500.sina.net,,弹簧软床垫的制造，销售（含枕头）,,,闵行区浦江镇江月路1500 号,,,,,,,,,,,,,,,
软床床垫,上海申宝床垫厂,021-59905161,,021-59905210,shenbao.yao@ghaii.com,http://shshenbao.1688.com,弹簧床垫，海绵床垫，布艺沙发,,,上海市嘉定区 嘉罗公路2268弄66号,,,,,,,,,,,,,,,
软床床垫,贵州大自然科技有限公司,86-851-4473378,,86-851-4470359,2664017524@qq.com,www.plantsleep.com,,床垫，实木床具，软床,大自然,贵阳市国家高新技术开发区南方汇通工业园,,,,,,,,,,,,,,,
软床床垫,上海奥得雅商贸有限公司,021-61234366，59509568,,021-59509598，61234366,aodeya555@sina.com,,床垫，床上用品,,,长安路 1138 号（中房华东大厦）18 楼 B 座,,,,,,,,,,,,,,,
软床床垫,长春环艺家具有限责任公司,0431-87872403,,0431-87872403,huanyijj@163.com,Http://www.hyfumiture.com,床，沙发，餐椅，衣柜，桌等,,,吉林省长春市北京大街259 号,,,,,,,,,,,,,,,
软床床垫,维蒂斯（北京）床具有限公司,010-89562740，89562466,,010-89562499,,,床垫,,,通州区宋庄镇富豪村工业大院 9 号,,,,,,,,,,,,,,,
软床床垫,深圳梦甜甜家具有限公司,0755-61863679,,0755-89923111,654201525@qq.com,www.motet.com.cn,,床垫,梦甜甜，福莱哥勒，艾威，梦菲菲,深圳市坪山新区同富裕工业区,,,,,,,,,,,,,,,
软床床垫,贝丁斯家具（北京）有限公司,010-64388786,,010-64385299,1300989777@qq.com,www.eastmanhouse.com.cn,,床垫,伊曼豪斯奢华系列,北京市朝阳区酒仙桥北路五号,,,,,,,,,,,,,,,
软床床垫,大连金凌床具有限公司,0411-86309999,,0411-86301111,814050395@qq.com,Http://www.china-mattress.com,生产床垫，沙发,,,大连市甘井子区新水泥路 888 号,,,,,,,,,,,,,,,
软床床垫,柏健高标家具有限公司,0757-23375557，23871515,,0757-23387774,2737759188@qq.com,Http://www.baijian.net,床垫，软体床,,,佛山市顺德区龙江仙塘保冲工业区,,,,,,,,,,,,,,,
软床床垫,大连荣浩家具有限公司,0411-87347685,,0411-87347687,rhjj@ronghaojiaju.cn,Http://www.ronghaojiaju.cn,床垫,,,大连经济开发区董家沟镇山口村张栾屯,,,,,,,,,,,,,,,
软床床垫,深圳圆方园实业发展有限公司,86-755-84847011,,86-755-84847085,jiaerpu@yfy.cn,www.yfy.cn,,软体床具,圆方园，庄满屋，Vuode,深圳市龙岗区南联向银路39 号,,,,,,,,,,,,,,,
软床床垫,北京瀛海欧诺威家具厂,010-69272076，69271216,,010-69275778-601,,,床垫，布艺沙发，布艺床，板式家具,,,北京市大兴区瀛海镇怡乐庄吉祥南街 023 号,,,,,,,,,,,,,,,
软床床垫,北京圣卡洛斯家具有限公司,010-80266977，80266877,,010-80266877,771674704@qq.com,,床垫,,,北京市大兴区长子营镇留民营村村委会北 200 米,,,,,,,,,,,,,,,
软床床垫,长春市大富豪木业厂,0431-82625676,,0431-84725292,juanjuanl0i2002@yahoo.com,,床垫,,,长春市绿园经济开发区兴盛路,,,,,,,,,,,,,,,
软床床垫,长春捷亚家具装饰有限公司,0431-84661468,,0431-84697758,jieya@163.com,Http://www.ccjieya.com,捷亚牌床垫，金銮宝牌床垫,,,长春经济技术开发区南通路 888 号,,,,,,,,,,,,,,,
